text,target
"@keirikyoki i met you lawl. also, i saw him longer last night, and i was with him all day today. but it's okay, cuz you're cool ",4
how i miss the good old days! i want my high school time back ,0
working   Hope the rest of my day flies by!! I get to see Him later Yay!!! ,0
@dmbdork I hear ya.  I'm there so often.,0
@jennycakes23 My virtual world is sucky today w/out u dear  Can't delete ur twitter though. who else can I dish with bout da boyz?,0
"@tynishakeli Thanks, I'll take the Gold Star ",4
"seriously, why cant i just get a cheap ass tickt to the philippines. 641 for 2 weeks  i hate it. i just wanna sepnd more time with my moms",0
john mayer- your body is a wonderland! ,4
"Worried about Dixe, he doesn't look very good ",0
My dad is at a funeral ,0
"And the motivation came!  yay! Not finished yet, but well on my way!  Gonna go finish it. xx",4
"Going to bed. Sad there won't be a mess of twitter update texts to read in the morning  ...Or maybe there will be, I suppose",0
@LirisC lol im sure ur lovin it lol u owe me some good food ,4
"feels amazing to be back in the gym--hello best shape of my life, thanks to a certain 'someone'   &lt;3",4
"@AdrianneHeik Thank for follow me, I'd like know much of u, kisses ",4
For how they played these past 3 games the penguins should be up 3-0 on the wings ,0
loved the new hannah montana episode. the guy she goes to prom with is so adorable lol  ,4
@FataleSanchez wish I had it like u. Its been a long day 4 me  http://myloc.me/4kQU,0
yay nearly finished homework work brittneeeey work! ,4
tickle in my throat. maybe the winter weather last week? drinking ginger/lemon/honey tea...and sneaking a samoa in there too ,4
"A Irse d Tono cn mis patas carretas (? xD @kmsonreir,@liss_Lovato,Rossie05@Joice25,@Angelaah,@ Mariana y @ Hilary ",4
I look bunk for work today! Argh ,0
Oh hay fever season has started early this year ,0
@casket4mytears Nope!  Just my 6 week trim ,4
@ox_grace ohh yaay thanks hun! XP. i got the pic of my background from MTV.COM  how are you?,4
dead laptop battery... sooosad! ,0
Its early in the mornin and I'm sittin here jammin ,4
"@nikolai35 nice, I like that store for women's clothing too ",4
"Byye, now I gotta go hehe ",0
"She waz crying saturday..  I cryed with her.... I miss the times that it seemed like evrything waz perfect,,love,life,,,dreams",0
Looking at pre-school videogames  &quot;Girls will be counting flowers while boys get to grips with speeding cars&quot; http://bit.ly/1569Eq,0
Just finished dinner. Say hello to dessert: chocolate cake! ,4
renamed Eclipse.app so I could distinguish installs in Dock; updated eclipse sym link; SVN got all flacky - updates recreate Eclipse.app ,0
@Birdsingr  http://bit.ly/anQjU ACE prize winning FAN MADE vid for best single NOT  released in 2008. Please keep retweeting.,0
this is so overwhelming. ,0
woohoo!  here we go!!! GO PENS!!! Let's capture Lord Stanley! ,4
Preparing stuffs! Going out with my cousin tomorrow! ,4
got a new contract for 4 month so vegas money in save haven ,4
"@lisagj hahaha yeah, i'm starting to think that's what it's gonna be like from now on....oh the joys of having children! ",4
WTF is with all the southbound traffic? I mean like it's a Thursday ffs!! It's gonna be a long journey. Only averaging 50mph ,0
Gettin' Fat Straws w/the hermano  Teeth hurt like balls ,0
SMH TWITTER IS PISSIN ME OFFF ITS NOT LETTIN ME PUT MY NEW DEFAULT PIC UP ,0
"Ah, I can't stand this stupid thing.  I hope it's not there anymore in 2months",0
@jordaaaannnn not really  the guy always wanted his name to be twitter so he named his website that           /bullshit.,4
@rachky @taltalush Yes. I am secure in my masculinity. ,4
"Ohai, I'm back home from the bbq =D  't Was fun! ",4
@mad_pup_86 many look but don't see ,4
Yeah I agree.  Always make sure you know the chord progressions before you add runs like that    Check m... http://tinyurl.com/ms23u7,4
Wishes he was at the Royal show ,0
@geekachu lol well I hope the day is a good one and the coffee is heavily caffeinated ,4
@letemeatcake ah! i would! but i have to babysit all day! and my car has a flat tire.. ,0
Really Pissed off Hedley was not at the MMVA's last nignt.    ,0
@sunshinecelery Ick  luckily we can at least get through some of Uld - Considering the realm was down tuesday T_T,0
is c0nfused. ..  :'-( http://plurk.com/p/x7oaj,0
Reviewing the SRS.Another 30 pages 2 read. ,0
Alicia's officially on Twitter! Follow her now @SuperwomanAK ,4
@sunshine_mafia cool ,4
@jacvanek yippppeee new JacVanek bracelets came in the mail ,4
twas a nice day out. damn shame i did laundry and now i'm going to the movies...still not a wasted day tho ,4
i always feel sick lately ,0
"@MissShimry It will be, the shop im going to apparently opens at 4 i just heard.. @yaittey Yeah, i guess its home.! ",4
feels let down... not a new feeling im sad to admit ,0
my body hurts. this bus is uncomfortable ,0
"@thediamondsky done the Germany trip at school, but they only did it every other year and I couldn't ",0
17 is such a shit age.. u cant smoke u cant drink all u can do is drive but thats gunna take me till im 18 to pass!!  life is so shit,0
tomorrow morning triple J are announcing who's in the second announcement for splendour. how excitement!! p.s; i have flu-like symptoms ,0
paulies leaving tomorrow  which means I'll have too much free time so def. time to loose 20 pounds &amp; go to the gym alot!,0
"Oh dear, Twitter being slow again ",0
andas a ler ou sabes de ovidio?  @Dputamadre &quot;The cause lies hidden; the effect is most notorious&quot; Ovid,4
@MusikkElsker25: make me something!  you still owe me a bday present lol,4
Nibbler ran away... My heart hurts ,0
Very upset that i couldn't get a ticket for the miley cyrus/metro station tour in december!  just not close enough to where i live ,0
is working til 430 and extremely bored....bbq then out with the ladies later ,4
is like thinking SCHOOL's OUT in 2 DAYS!!!!!! yes.yes.yes!! ,4
"heading to dinner with Linda, then Beach Boys concert ",4
Play's opened. Lovely enthusiastic Otago audiences. Very cool cast. Show is a little more mythic &amp; a lot more glam rock than I realised. ,4
"Gawd i'm such a bum and slept, nap so much today. But it felt so good! ",4
"Oh man, Dizzy Sheep has Addi Turbos today. I'm dying to try them. Too broke from spending spree this weekend, though. ",0
@wtcc I know how you feel about the MMS thing..  You know how to cheat that though right?,0
Going to go and read new moon for the 3rd time  I cant get enough of twilight series ,4
Man I Wanna Go See Disturbed Again `Music As A Weapon IV` Is Awesome I Heard ,0
"hey guys, can you post to some friends to follow me, am losing followers ",0
1st BBQ of the summer - which means cleaning the damn BBQ first ,0
@mrscrob Looks like it wants to be dreich here. Dashing to allotment just in case ,4
"..If I could be a part of you, I'd be your tears - because I would be born in your eyes, I'd live on your cheeks and I'd die on your lips ",4
I remember our play. Funny memories. Waiting for repetition  and for Mr. &quot;I need you to know that&quot; &lt;3,4
It is so nice to see all the warm good mornings I got this morning.  i had coffee on my front porch with the sound of my new fountain,4
Just chillen with my cuz josh ,4
@DavidArchie and how was it at the stadium? ,4
"Morning, happy Saturday! Just woke up, no alarm.  Joel has invited me down to Portland for Horse Brass and brewing. Rain is here. Hmmm....",4
@ffjrocs Hahaha. That is how bloggers work  Also how Beatles fanatics work! My mom went to the matinee tho &amp; thought it was great.,4
@Mellicious_ But I got some medicine and now it's getting better so I'm happy!  How about you? Do anything fun besides change your hair?,4
right on larry king for throwing a great pitch !!!!!!!!!! ,4
looking for more comics to buy on my ipod touch ,4
@nicksa7x oh I see how it is!  Nawt nice mahn ,0
Jobs is back! http://bit.ly/18anxy  or will be back ,4
shoppinggg shoppingg  ,4
@ColinBen TY!  Have you seen the petition? Hope you'll sign and tell everyone you know!  http://tinyurl.com/dk5p94,4
@cow_grrrl morning ,4
@ryansheckler30  when are you coming back to australia ,4
@RFCCreations at different locations throughout the Denver area. Its up to us where we go.  ,4
Morning  Time to get ready for school ,0
Not much more irritating than wanting to learn a song and not having your guitar  I should probably go to bed anyways,0
@mimihata same!! arrgh i used to be ok at revising.. ,0
I hate telling my friends bye for them to go off fighting for this country. ,0
We're going to show the quality tutors.They are only a few out of the hundreds tutors we have. Count on us to pick the right one for you! ,4
seeing the bf tomorrow. kimyew time! ,4
hope you all having a fun tight and shiny Wednesday ,4
is going to BJ's...feels a bit poorly but ready to enjoy the great company. ,4
Watching wall-e. ,4
"ok, got 1 thing off my list. Now I think I will head to bed. I am the only one in the house that has to get up in the morning! ",0
Is wondering if I have an old version of Twitter? I can't include websites or mention people ,0
 man this sucks. i really wanted to see @Big_Sean tomorrow.,0
Feeling pretty good today. Might try and do some work ,4
Someone entertain me because @DonoDollars aint doing it lmaoo ,0
http://twitpic.com/7jjny - Pile of chairs at Geiger! And free breakfast ,4
835  sprint 5p is better than battle 6p  im loooking forward to 2moz ;D OOH ima check my email  ,4
i missed the pauls boutique launch in topshop ,0
"@tedmurphy we can chat sometime, see what a plan might look like - I'm always open to ideas, but stingy with the wallet ",4
is hot. hot. hot.  it's not even summer yet.,0
because you are sad.... that we are all leaving you... booo hooo! ,0
lovessss twitter ,4
bed time. real bed. exciting. Damn dryer moves  sooo noisy.. and in my room. sorry van!,0
Hanging out with my Grama until Tuesday ,4
"@Ateyaaa I didnt spend a whole lot. Many stores have the shelf spaces savers now days.Target or even wal-mart, but thats out here in cali ",4
Saw The Hangover this w/e! Freakin' hilarious! Loved it. True Blood premiered last night. Love that show! Yummy Bill Compton ,4
@allgames i didn't get my code ,0
@micah_c awesome  I love when generousity truly overwhelms.,4
last day in wellington then off on another trip! ,4
I've seriously had the hiccups for the last half hour ,0
"@DonnieWahlberg I've taken thousands of concert photos (literally), but this is my new all-time favorite.   http://twitpic.com/7h0p8",4
@Glompbot  Howcome?,0
"Ah, public holiday again in Holland - but the last one until Xmas ",0
@Edweener I'm sorry that you lost your jacket Edwin. ,0
Countdown: 7 days ,4
"As a reward, you may download a free copy of EmailUnlimited on http://www.4officeautomation.com ",4
At DWO for church this morning. ,4
"@dezzzzzz oh, alright  i'll start trying to draw a template tomorrow or something",4
@xlilshanx Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
 I wanted to continue that convo. Oh well.,0
Haven't played this one in a while. Used to be my bedtime song  Jack Johnson ~ Angel â« http://blip.fm/~7eb7o,4
"@PrincessSuperC I know your gonna kill it on the tour C, it's gonna be AMAZING, I can't wait!!! ",4
"on a related note: @gfoster, I broke your french press. feel free to use one of my spares to build a franken-press ",4
"The worst thing that could happen to me... I can't sing    Only because my stupid mouth is hurts, craaaaaaap ! This's not happenin to me):",0
is the Birthday Girl ,4
@redhotirishgirl yep!! and I just got a phone call that the question has done been popped  and my hunch is she said yes!,4
@dannywood just went kayaking in Santa barbara harbor... 85 and sunny! I love my life too!  ,4
soaking wet  feckin' rain,0
Happy mothers day to all the cute moms out there ,4
@aamhimarathi the same here ,4
omg i wanna meet the twilight cast ,0
"jason was nice enough to make dinner last night and pack me lunch today, and i stupidly left it in the refrigerator at home ",0
im sorry baby  sooooo much homework and 3 finals tomorrow i have to study for. gonna be a laaaaaaaate night,0
@davidboringx OR the 3rd of August ,4
going to watch Terminator tomorrow with Imogen ,4
